group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,375.0,1e-06,Noun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDVERB,250.0,1e-06,Verb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADJ,0.0,1e-06,Adjective incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADV,0.0,1e-06,Adverb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRO,0.0,1e-06,Pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1s,0.0,1e-06,First-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1p,0.0,1e-06,First-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP2,0.0,1e-06,Second-person pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3s,0.0,1e-06,Third-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3p,0.0,1e-06,Third-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDFRQc_wiki10000,12.91802736554917,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Lowercase counts are aggregated; frequencies are normalized per million alphabetic reference tokens; OOV words are excluded. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.4371675593870235,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Only token.is_alpha words with a frequency entry are used; OOV words are excluded; log10 is applied before averaging. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,0.7675700713900169,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean","Per sentence, only alphabetic content words with a frequency entry are used; OOV words are excluded; empty sentences are skipped. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately."
Word Information,WRDAOAc,169.0,1e-06,"Age of acquisition for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDFAMc,590.0,1e-06,"Familiarity for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDCNCc,612.5,1e-06,"Concreteness for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDIMGc,626.5,1e-06,"Imagability for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDMEAc,520.0,1e-06,"Meaningfulness, Colorado norms, content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDPOLc,NaN,1e-06,"Polysemy for content words, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPn,NaN,1e-06,"Hypernymy for nouns, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
Word Information,WRDHYPv,NaN,1e-06,"Hypernymy for verbs, mean","INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_WORD_INFORMATION_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. Expected NaN under the input-sufficiency rule: the pinned image does not bundle the licensed GermaNet resource."
