group,index,expected_value,tolerance,description,notes
Referential Cohesion,CRFNO1,0.5,1e-06,"Noun overlap, adjacent sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFAO1,0.5,1e-06,"Argument overlap, adjacent sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFSO1,0.5,1e-06,"Stem overlap, adjacent sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFNOa,0.333333333333,1e-06,"Noun overlap, all sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFAOa,0.333333333333,1e-06,"Argument overlap, all sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFSOa,0.333333333333,1e-06,"Stem overlap, all sentences, binary, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFCWO1,0.5,1e-06,"Content word overlap, adjacent sentences, proportional, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFCWO1d,0,1e-06,"Content word overlap, adjacent sentences, proportional, standard deviation","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFCWOa,0.333333333333,1e-06,"Content word overlap, all sentences, proportional, mean","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
Referential Cohesion,CRFCWOad,0.235702260396,1e-06,"Content word overlap, all sentences, proportional, standard deviation","Independent manual linguistic analysis of the controlled English sentences; exact noun surface form, noun/content lemmas, pronouns and proportional content-word overlap were computed from the published index definitions, not from DUUI output."
