group,index,expected_value,tolerance,description,notes
Readability,RDFRE,6.39000000000001,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; syllables=14.
Readability,RDFKGL,13.1133333333333,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; syllables=14.
Readability,RDL2_synstruta,2.81853722895281,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,14.5333333333333,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; difficult_words(threshold=3)=2; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,8.84184627477888,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=2; polysyllabic_words=2.
Readability,RDARI_textstat,13.04,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=42; words=6; sentences=2.
Readability,RDCLI_textstat,13,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: letters=40; words=6; sentences=2; fork coefficient=0.058.
Readability,RDLW_textstat,1.5,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; easy_by_syllables=4; difficult_by_syllables=2; default strict_upper=True.
Readability,RDDCRS_textstat,14.3119666666667,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; difficult_words=4; resource=fork English easy_words.txt; syllable_threshold=0.
Readability,RDSPACHE_textstat,5.562,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=2; difficult_words(threshold=2)=3; resource=fork English easy_words.txt.
