group,index,expected_value,tolerance,description,notes
Readability,RDFRE,116.145,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; syllables=6.
Readability,RDFKGL,-1.45,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; syllables=6.
Readability,RDL2_synstruta,-3.12291379425349,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,2.4,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; difficult_words(threshold=3)=0; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,3.1291,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=1; polysyllabic_words=0.
Readability,RDARI_textstat,1.98,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=26; words=6; sentences=1.
Readability,RDCLI_textstat,2.46666666666667,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: letters=24; words=6; sentences=1; fork coefficient=0.058.
Readability,RDLW_textstat,2,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; easy_by_syllables=6; difficult_by_syllables=0; default strict_upper=True.
Readability,RDDCRS_textstat,9.19743333333333,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; difficult_words=2; resource=fork English easy_words.txt; syllable_threshold=0.
Readability,RDSPACHE_textstat,1.685,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(en). No Coh-Metrix output value was used to derive the expected value. Counts: words=6; sentences=1; difficult_words(threshold=2)=0; resource=fork English easy_words.txt.
