group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,400.0,1e-06,Noun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDVERB,400.0,1e-06,Verb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADJ,0.0,1e-06,Adjective incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADV,200.0,1e-06,Adverb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRO,0.0,1e-06,Pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1s,0.0,1e-06,First-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1p,0.0,1e-06,First-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP2,0.0,1e-06,Second-person pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3s,0.0,1e-06,Third-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3p,0.0,1e-06,Third-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDFRQc,NaN,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Lowercase counts are aggregated; frequencies are normalized per million alphabetic reference tokens; OOV words are excluded.
Word Information,WRDFRQa,NaN,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Only token.is_alpha words with a frequency entry are used; OOV words are excluded; log10 is applied before averaging.
Word Information,WRDFRQmc,NaN,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean","Per sentence, only alphabetic content words with a frequency entry are used; OOV words are excluded; empty sentences are skipped."
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
