group,index,expected_value,tolerance,description,notes
Referential Cohesion,CRFNO1,0.0000000000,1e-06,"Noun overlap, adjacent sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFAO1,1.0000000000,1e-06,"Argument overlap, adjacent sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFSO1,1.0000000000,1e-06,"Stem overlap, adjacent sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFNOa,0.0000000000,1e-06,"Noun overlap, all sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFAOa,1.0000000000,1e-06,"Argument overlap, all sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFSOa,1.0000000000,1e-06,"Stem overlap, all sentences, binary, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFCWO1,0.5000000000,1e-06,"Content word overlap, adjacent sentences, proportional, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFCWO1d,0.0000000000,1e-06,"Content word overlap, adjacent sentences, proportional, standard deviation",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFCWOa,0.5000000000,1e-06,"Content word overlap, all sentences, proportional, mean",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
Referential Cohesion,CRFCWOad,0.0000000000,1e-06,"Content word overlap, all sentences, proportional, standard deviation",Tests matching pronouns in argument/stem overlap and pronoun inclusion in CRFCWO.
