group,index,expected_value,tolerance,description,notes
Readability,RDFRE,-69.3,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; syllables=62.
Readability,RDFKGL,36.1083333333333,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; syllables=62.
Readability,RDL2_synstruta,-8.7506140352058,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,27,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; difficult_words(threshold=3)=9; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,15.247664890283,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=2; polysyllabic_words=9.
Readability,RDARI_textstat,41.038,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=187; words=15; sentences=2.
Readability,RDCLI_textstat,51.4,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: letters=184; words=15; sentences=2; fork coefficient=0.058.
Readability,RDLW_textstat,7.25,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; easy_by_syllables=6; difficult_by_syllables=9; default strict_upper=True.
Readability,RDDCRS_textstat,13.4825,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; difficult_words=9; resource=custom German easy_words.txt (2579 entries); syllable_threshold=0.
Readability,RDSPACHE_textstat,7.0565,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=15; sentences=2; difficult_words(threshold=2)=9; resource=custom German easy_words.txt (2579 entries).
Readability,RDWSTF1_textstat,18.681,1e-06,"Wiener Sachtextformel, variant 1",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=15; sentences=2; polysyllabic_words=9; long_words=9; monosyllabic_words=5.
Readability,RDWSTF2_textstat,18.7625,1e-06,"Wiener Sachtextformel, variant 2",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=15; sentences=2; polysyllabic_words=9; long_words=9; monosyllabic_words=5.
Readability,RDWSTF3_textstat,18.09235,1e-06,"Wiener Sachtextformel, variant 3",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=15; sentences=2; polysyllabic_words=9; long_words=9; monosyllabic_words=5.
Readability,RDWSTF4_textstat,16.763,1e-06,"Wiener Sachtextformel, variant 4",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=15; sentences=2; polysyllabic_words=9; long_words=9; monosyllabic_words=5.
