group,index,expected_value,tolerance,description,notes
Referential Cohesion,CRFNO1,1.0000000000,1e-06,"Noun overlap, adjacent sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFAO1,1.0000000000,1e-06,"Argument overlap, adjacent sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFSO1,1.0000000000,1e-06,"Stem overlap, adjacent sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFNOa,1.0000000000,1e-06,"Noun overlap, all sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFAOa,1.0000000000,1e-06,"Argument overlap, all sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFSOa,1.0000000000,1e-06,"Stem overlap, all sentences, binary, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFCWO1,0.6666666667,1e-06,"Content word overlap, adjacent sentences, proportional, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFCWO1d,0.0000000000,1e-06,"Content word overlap, adjacent sentences, proportional, standard deviation",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFCWOa,0.6666666667,1e-06,"Content word overlap, all sentences, proportional, mean",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
Referential Cohesion,CRFCWOad,0.0000000000,1e-06,"Content word overlap, all sentences, proportional, standard deviation",Tests repeated content-word occurrences while binary CRF measures remain capped at 1 per pair.
