group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,500.0,1e-06,Noun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDVERB,250.0,1e-06,Verb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADJ,0.0,1e-06,Adjective incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADV,0.0,1e-06,Adverb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRO,0.0,1e-06,Pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1s,0.0,1e-06,First-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1p,0.0,1e-06,First-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP2,0.0,1e-06,Second-person pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3s,0.0,1e-06,Third-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3p,0.0,1e-06,Third-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
