group,index,expected_value,tolerance,description,notes
Referential Cohesion,CRFNO1,1.0000000000,1e-06,"Noun overlap, adjacent sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFAO1,1.0000000000,1e-06,"Argument overlap, adjacent sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFSO1,1.0000000000,1e-06,"Stem overlap, adjacent sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFNOa,1.0000000000,1e-06,"Noun overlap, all sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFAOa,1.0000000000,1e-06,"Argument overlap, all sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFSOa,1.0000000000,1e-06,"Stem overlap, all sentences, binary, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFCWO1,0.5000000000,1e-06,"Content word overlap, adjacent sentences, proportional, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFCWO1d,0.0000000000,1e-06,"Content word overlap, adjacent sentences, proportional, standard deviation",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFCWOa,0.5000000000,1e-06,"Content word overlap, all sentences, proportional, mean",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
Referential Cohesion,CRFCWOad,0.0000000000,1e-06,"Content word overlap, all sentences, proportional, standard deviation",Tests proper nouns as nouns/content words in the UD/spaCy mapping.
