group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,333.3333333333333,0.01,Noun incidence,
Word Information,WRDVERB,333.3333333333333,0.01,Verb incidence,
Word Information,WRDADJ,0.0,0.01,Adjective incidence,
Word Information,WRDADV,0.0,0.01,Adverb incidence,
Word Information,WRDPRO,0.0,0.01,Pronoun incidence,
Word Information,WRDPRP1s,0.0,0.01,First-person singular pronoun incidence,
Word Information,WRDPRP1p,0.0,0.01,First-person plural pronoun incidence,
Word Information,WRDPRP2,0.0,0.01,Second-person pronoun incidence,
Word Information,WRDPRP3s,0.0,0.01,Third-person singular pronoun incidence,
Word Information,WRDPRP3p,0.0,0.01,Third-person plural pronoun incidence,
Word Information,WRDFRQc_wiki10000,56.4384161108648,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.61411124809095,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,1.32715991045779,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,306.0,1e-06,"Age of acquisition for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDFAMc,555.666666666667,1e-06,"Familiarity for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDCNCc,533.666666666667,1e-06,"Concreteness for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDIMGc,547.333333333333,1e-06,"Imagability for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
Word Information,WRDMEAc,481.0,1e-06,"Meaningfulness, Colorado norms, content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
