group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,500,0.01,Noun incidence,CORRECTED_EXPECTATION_2026-09-01: Noun incidence includes NOUN and PROPN: 5 qualifying tokens over 10 non-punctuation tokens. Reference: Independent count from the frozen spaCy POS annotation.
Word Information,WRDVERB,200,0.01,Verb incidence,CORRECTED_EXPECTATION_2026-09-01: Verb incidence: 2 VERB/AUX tokens over 10 non-punctuation tokens. Reference: Independent count from the frozen spaCy POS annotation.
Word Information,WRDADJ,0.0,0.01,Adjective incidence,
Word Information,WRDADV,0.0,0.01,Adverb incidence,
Word Information,WRDPRO,0.0,0.01,Pronoun incidence,
Word Information,WRDPRP1s,0.0,0.01,First-person singular pronoun incidence,
Word Information,WRDPRP1p,0.0,0.01,First-person plural pronoun incidence,
Word Information,WRDPRP2,0.0,0.01,Second-person pronoun incidence,
Word Information,WRDPRP3s,0.0,0.01,Third-person singular pronoun incidence,
Word Information,WRDPRP3p,0.0,0.01,Third-person plural pronoun incidence,
Word Information,WRDFRQc_wiki10000,353.712134525461,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.37821310029321,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,1.59969948682133,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,NaN,1e-06,"Age of acquisition for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
Word Information,WRDFAMc,NaN,1e-06,"Familiarity for content words, mean",MRC_DE_RESOURCE_COVERAGE: checked against the configured German MRC approximation and the testcase surface-form content-word lookup behavior. No usable rating is available for this placeholder row; the validation convention records the resulting no-rating/None case as numeric 0. Expected NaN under the input-sufficiency rule for the static validation image.
