group,index,expected_value,tolerance,description,notes
Readability,RDFRE,-59,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; syllables=40.
Readability,RDFKGL,33.56,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; syllables=40.
Readability,RDL2_synstruta,8.54960150102458,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,30,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; difficult_words(threshold=3)=7; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,13.8166696488959,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=2; polysyllabic_words=7.
Readability,RDARI_textstat,36.177,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=117; words=10; sentences=2.
Readability,RDCLI_textstat,44.98,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: letters=115; words=10; sentences=2; fork coefficient=0.058.
Readability,RDLW_textstat,5,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; easy_by_syllables=3; difficult_by_syllables=7; default strict_upper=True.
Readability,RDDCRS_textstat,14.9375,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; difficult_words=7; resource=custom German easy_words.txt (2579 entries); syllable_threshold=0.
Readability,RDSPACHE_textstat,7.564,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=10; sentences=2; difficult_words(threshold=2)=7; resource=custom German easy_words.txt (2579 entries).
Readability,RDWSTF1_textstat,21.931,1e-06,"Wiener Sachtextformel, variant 1",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=10; sentences=2; polysyllabic_words=7; long_words=7; monosyllabic_words=2.
Readability,RDWSTF2_textstat,21.722,1e-06,"Wiener Sachtextformel, variant 2",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=10; sentences=2; polysyllabic_words=7; long_words=7; monosyllabic_words=2.
Readability,RDWSTF3_textstat,20.5791,1e-06,"Wiener Sachtextformel, variant 3",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=10; sentences=2; polysyllabic_words=7; long_words=7; monosyllabic_words=2.
Readability,RDWSTF4_textstat,18.843,1e-06,"Wiener Sachtextformel, variant 4",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=10; sentences=2; polysyllabic_words=7; long_words=7; monosyllabic_words=2.
