group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,285.714285714286,1e-06,Noun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDVERB,285.714285714286,1e-06,Verb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADJ,0.0,1e-06,Adjective incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADV,142.857142857143,1e-06,Adverb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRO,0.0,1e-06,Pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1s,0.0,1e-06,First-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1p,0.0,1e-06,First-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP2,0.0,1e-06,Second-person pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3s,0.0,1e-06,Third-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3p,0.0,1e-06,Third-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDFRQc_wiki10000,24.731340666734138,0.0001,"Wikipedia word frequency per million for alphabetic content words, mean",Lowercase counts are aggregated; frequencies are normalized per million alphabetic reference tokens; OOV words are excluded. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.1145719570905,0.0001,"Wikipedia log10 frequency per million for alphabetic words, mean",Only token.is_alpha words with a frequency entry are used; OOV words are excluded; log10 is applied before averaging. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,0.7675700713900169,0.0001,"Wikipedia minimum log10 content-word frequency per sentence, mean","Per sentence, only alphabetic content words with a frequency entry are used; OOV words are excluded; empty sentences are skipped. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately."
Word Information,WRDAOAc,169.0,1e-06,"Age of acquisition for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
