group,index,expected_value,tolerance,description,notes
Readability,RDFRE,15.125,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; syllables=22.
Readability,RDFKGL,18.42,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; syllables=22.
Readability,RDL2_synstruta,29.7282842213076,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,21.6,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; difficult_words(threshold=3)=4; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,11.2081432601887,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=2; polysyllabic_words=4.
Readability,RDARI_textstat,19.4275,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=66; words=8; sentences=2.
Readability,RDCLI_textstat,23.2,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: letters=64; words=8; sentences=2; fork coefficient=0.058.
Readability,RDLW_textstat,3,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; easy_by_syllables=4; difficult_by_syllables=4; default strict_upper=True.
Readability,RDDCRS_textstat,13.70365,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; difficult_words=5; resource=custom German easy_words.txt (2579 entries); syllable_threshold=0.
Readability,RDSPACHE_textstat,5.703,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=8; sentences=2; difficult_words(threshold=2)=4; resource=custom German easy_words.txt (2579 entries).
Readability,RDWSTF1_textstat,14.3188,1e-06,"Wiener Sachtextformel, variant 1",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=8; sentences=2; polysyllabic_words=4; long_words=4; monosyllabic_words=4.
Readability,RDWSTF2_textstat,14.7938,1e-06,"Wiener Sachtextformel, variant 2",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=8; sentences=2; polysyllabic_words=4; long_words=4; monosyllabic_words=4.
Readability,RDWSTF3_textstat,14.4626,1e-06,"Wiener Sachtextformel, variant 3",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=8; sentences=2; polysyllabic_words=4; long_words=4; monosyllabic_words=4.
Readability,RDWSTF4_textstat,13.0894,1e-06,"Wiener Sachtextformel, variant 4",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=8; sentences=2; polysyllabic_words=4; long_words=4; monosyllabic_words=4.
