group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,181.8181818181818,0.01,Noun incidence,
Word Information,WRDVERB,181.8181818181818,0.01,Verb incidence,
Word Information,WRDADJ,0.0,0.01,Adjective incidence,
Word Information,WRDADV,181.8181818181818,0.01,Adverb incidence,
Word Information,WRDPRO,181.8181818181818,0.01,Pronoun incidence,
Word Information,WRDPRP1s,0.0,0.01,First-person singular pronoun incidence,
Word Information,WRDPRP1p,0.0,0.01,First-person plural pronoun incidence,
Word Information,WRDPRP2,0.0,0.01,Second-person pronoun incidence,
Word Information,WRDPRP3s,90.9090909090909,0.01,Third-person singular pronoun incidence,CORRECTED_EXPECTATION_2026-09-01: One third-person singular pronoun over 11 non-punctuation tokens; the second 'Sie' is plural. Reference: Independent count from frozen Person/Number morphology.
Word Information,WRDPRP3p,90.9090909090909,0.01,Third-person plural pronoun incidence,CORRECTED_EXPECTATION_2026-09-01: One third-person plural pronoun over 11 non-punctuation tokens; the first 'Sie' is singular. Reference: Independent count from frozen Person/Number morphology.
Word Information,WRDFRQc_wiki10000,314.843508343798,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.8269987385277,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQmc_wiki10000,0.769172641327623,1e-06,"Wikipedia minimum log10 content-word frequency per sentence, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDAOAc,506.0,1e-06,"Age of acquisition for content words, mean",INDEPENDENT_REF: calculated from supplied mrc_psycholinguistic_database_de(2).csv. Content words are alphabetic surface forms with POS NOUN/PROPN/VERB/ADJ/ADV from the pre-Coh-Metrix log; only available ratings for the requested MRC field were averaged. No Coh-Metrix output value was used.
