group,index,expected_value,tolerance,description,notes
Readability,RDFRE,35.4642857142857,1e-06,Flesch Reading Ease,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; syllables=50.
Readability,RDFKGL,14.5527380952381,1e-06,Flesch–Kincaid Grade Level,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; syllables=50.
Readability,RDL2_synstruta,4.9278676692556,1e-06,Coh-Metrix L2 Readability using SYNSTRUTa,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used.
Readability,RDL2_synstrutt,NaN,1e-06,Project L2 Readability variant using SYNSTRUTt,INDEPENDENT_REF: Crossley RDL2 formula calculated independently as -45.032 + 52.230*CRFCWO1 + 61.306*SYNSTRUT + 22.205*WRDFRQmc. CRFCWO1 and SYNSTRUT were derived from the pre-Coh-Metrix spaCy log; WRDFRQmc from the supplied Wikipedia table. No Coh-Metrix output value was used. Expected NaN under the input-sufficiency rule for the static validation image.
Readability,RDFOG_textstat,13.5285714285714,1e-06,Gunning Fog Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; difficult_words(threshold=3)=6; language-specific easy-word resource applied.
Readability,RDSMOG_textstat,10.6863529731378,1e-06,SMOG Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: sentences=4; polysyllabic_words=7.
Readability,RDARI_textstat,15.5107142857143,1e-06,Automated Readability Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: characters_without_spaces=153; words=21; sentences=4.
Readability,RDCLI_textstat,19.7142857142857,1e-06,Coleman–Liau Index,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: letters=149; words=21; sentences=4; fork coefficient=0.058.
Readability,RDLW_textstat,3.375,1e-06,Linsear Write Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; easy_by_syllables=14; difficult_by_syllables=7; default strict_upper=True.
Readability,RDDCRS_textstat,11.4159476190476,1e-06,Dale–Chall Readability Score,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; difficult_words=10; resource=custom German easy_words.txt (2579 entries); syllable_threshold=0.
Readability,RDSPACHE_textstat,4.44591666666667,1e-06,Spache Readability Formula,INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. Counts: words=21; sentences=4; difficult_words(threshold=2)=7; resource=custom German easy_words.txt (2579 entries).
Readability,RDWSTF1_textstat,11.3832761904762,1e-06,"Wiener Sachtextformel, variant 1",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=21; sentences=4; polysyllabic_words=7; long_words=10; monosyllabic_words=8.
Readability,RDWSTF2_textstat,11.3321452380952,1e-06,"Wiener Sachtextformel, variant 2",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=21; sentences=4; polysyllabic_words=7; long_words=10; monosyllabic_words=8.
Readability,RDWSTF3_textstat,9.76239166666667,1e-06,"Wiener Sachtextformel, variant 3",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=21; sentences=4; polysyllabic_words=7; long_words=10; monosyllabic_words=8.
Readability,RDWSTF4_textstat,8.84806666666667,1e-06,"Wiener Sachtextformel, variant 4",INDEPENDENT_REF: source-equivalent reconstruction of the exact textstat fork v0.7.12-post2 on the raw testcase text after set_lang(de). No Coh-Metrix output value was used to derive the expected value. German-only project validation. Counts: words=21; sentences=4; polysyllabic_words=7; long_words=10; monosyllabic_words=8.
