group,index,expected_value,tolerance,description,notes
Word Information,WRDNOUN,285.714285714286,1e-06,Noun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDVERB,285.714285714286,1e-06,Verb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADJ,0,1e-06,Adjective incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDADV,0,1e-06,Adverb incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRO,0,1e-06,Pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1s,0,1e-06,First-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP1p,0,1e-06,First-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP2,0,1e-06,Second-person pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3s,0,1e-06,Third-person singular pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDPRP3p,0,1e-06,Third-person plural pronoun incidence,INDEPENDENT_REF: calculated from pre-Coh-Metrix spaCy POS and Person/Number annotations. Denominator = all non-punctuation tokens; incidence = count/denominator*1000. No Coh-Metrix CSV/output value was used.
Word Information,WRDFRQc_wiki10000,12.2943984582468,1e-06,"Wikipedia word frequency per million for content words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
Word Information,WRDFRQa_wiki10000,2.50407014444733,1e-06,"Wikipedia log10 frequency per million for all covered alphabetic words, mean (project alternative to CELEX)",INDEPENDENT_REF: calculated from supplied word_frequencies_de_dewiki-20220301-sample10000(1).csv. Lowercase duplicate entries were summed; alphabetic reference counts total 2806156 tokens and were normalized per million. OOV items were excluded; token/POS coverage came only from the pre-Coh-Metrix spaCy log. WRDFRQa/WRDFRQmc use log10 as specified for the project approximation. TTLab Wikipedia-frequency approximation; the original CELEX index is tested separately.
